id,composition,family,has_cif,source,is_integer_stoich,mp_formula,mp_found,has_family
liv_468,Li1.3La0.3Ti1.7(PO4)3,NASICON,False,liverpool,False,,False,True
liv_469,Li1.4La0.4Ti1.6(PO4)3,NASICON,False,liverpool,False,,False,True
liv_470,Li1.5La0.5Ti1.5(PO4)3,NASICON,False,liverpool,False,,False,True
liv_471,LiSn2(PO4)3,NASICON,True,liverpool,True,Li1Sn2P3O12,False,True
liv_472,Li1.3Sc0.3Ge1.7(PO4)3,NASICON,False,liverpool,False,,False,True
liv_473,Li1.5Ga0.5Ge1.5(PO4)3,NASICON,False,liverpool,False,,False,True
liv_474,Li1.3Cr0.3Ge1.7(PO4)3,NASICON,False,liverpool,False,,False,True
liv_475,Li1.3Fe0.3Ge1.7(PO4)3,NASICON,False,liverpool,False,,False,True
liv_476,Li1.5Sc0.5Ge1.5(PO4)3,NASICON,False,liverpool,False,,False,True
liv_477,Li1.7Fe0.7Ge1.3(PO4)3,NASICON,False,liverpool,False,,False,True
liv_478,Li1.7Ga0.7Ge1.3(PO4)3,NASICON,False,liverpool,False,,False,True
liv_479,Li1.3In0.3Ge1.7(PO4)3,NASICON,False,liverpool,False,,False,True
liv_480,Li1.5In0.5Ge1.5(PO4)3,NASICON,False,liverpool,False,,False,True
liv_481,Li1.45Al0.45Ge0.2Ti1.35(PO4)3,NASICON,False,liverpool,False,,False,True
liv_482,Li1.40Al0.4Ge0.2Ti1.4(PO4)3,NASICON,False,liverpool,False,,False,True
liv_483,Li1.50Al0.50Ge0.2Ti1.3(PO4)3,NASICON,False,liverpool,False,,False,True
liv_484,Li1.35Al0.35Ge0.2Ti1.45(PO4)3,NASICON,False,liverpool,False,,False,True
liv_485,Li1.55Al0.55Ge0.2Ti1.25(PO4)3,NASICON,False,liverpool,False,,False,True
liv_486,Li1.45Al0.45Ti1.55(PO4),NASICON,False,liverpool,False,,False,True
liv_488,Li7Ge3PS12,Thio-LISICON,False,liverpool,True,Li7Ge3P1S12,False,True
liv_489,Li3.2PO3.1N0.7,LISICON,False,liverpool,False,,True,True
liv_495,LiFePO4 ,Olivine,True,liverpool,True,Li1Fe1P1O4,False,True
liv_496,Li1.3Al0.3Ti1.7(PO4)3,NASICON,False,liverpool,False,,False,True
liv_499,Li6PS5Cl,Argyrodite,True,liverpool,True,Li6P1S5Cl1,False,True
liv_500,Li6PS5Cl,Argyrodite,True,liverpool,True,Li6P1S5Cl1,False,True
liv_502,Li4P2S6,Glass,True,liverpool,True,Li2P1S3,False,True
liv_504,Li3OBr,Anti-Perovskite,True,liverpool,True,Li3O1Br1,False,True
liv_505,"""(Li2O)50((SeO2)0.5 (B2O3)0.5)50""",Glass,False,liverpool,False,,False,True
liv_534,LiTi2P3O12,NASICON,True,liverpool,True,Li1Ti2P3O12,False,True
liv_535,LiZr2P3O12,NASICON,True,liverpool,True,Li1Zr2P3O12,False,True
liv_537,Li1.6Al0.6Ge1.4 (PO4)3,Glass-Ceramic,False,liverpool,False,,False,True
liv_539,Li6.25PS5.25Cl0.75,Argyrodite,False,liverpool,False,,True,True
liv_540,Li3.8Ge0.8P0.2O4,LISICON,False,liverpool,False,,True,True
liv_541,Li3PO4,LISICON,True,liverpool,True,Li3P1O4,False,True
liv_542,Li3VO4,LISICON,True,liverpool,True,Li3V1O4,False,True
liv_543,Li3.2Ge0.2P0.8O4,LISICON,False,liverpool,False,,True,True
liv_544,Li3V0.6P0.4O4,LISICON,False,liverpool,False,,True,True
liv_546,Li3P0.2V0.8O4,LISICON,False,liverpool,False,,True,True
liv_547,Li3.6Ge0.6P0.4O4,LISICON,False,liverpool,False,,True,True
liv_548,Li3.4Ge0.4P0.6O4,LISICON,False,liverpool,False,,True,True
liv_549,Li3.2Ge0.2V0.8O4,LISICON,False,liverpool,False,,True,True
liv_550,Li3.6Ge0.6V0.4O4,LISICON,False,liverpool,False,,True,True
liv_551,Li3.8Ge0.8V0.2O4,LISICON,False,liverpool,False,,True,True
liv_553,Li3.4Ge0.4V0.6O4,LISICON,False,liverpool,False,,True,True
liv_554,Li3P0.6V0.4O4,LISICON,False,liverpool,False,,True,True
liv_555,Li4GeO4,LISICON,True,liverpool,True,Li4Ge1O4,False,True
liv_556,Li3P0.8V0.2O4,LISICON,False,liverpool,False,,True,True
liv_561,Li6PS5Br,Argyrodite,True,liverpool,True,Li6P1S5Br1,False,True
liv_582,Li6PS5I,Argyrodite,True,liverpool,True,Li6P1S5I1,False,True
liv_584,Li5PS4(BH4)2,Argyrodite,False,liverpool,True,Li5P1S4B2H8,False,True
liv_586,"""(Li2S)0.75 (P2S5)0.25""",Glass,False,liverpool,False,,False,True
liv_587,LiBH4,Other,True,liverpool,True,Li1B1H4,False,True
liv_589,"""(Li2S)0.75 (P2S5)0.25""",Glass,False,liverpool,False,,False,True
liv_591,Li0.245La0.592Ti0.98Mn0.02O3,Perovskite,False,liverpool,False,,False,True
liv_592,La0.55Li0.36Ti0.995Al0.005O3,Perovskite,False,liverpool,False,,False,True
liv_593,La0.54Li0.36TiO3,Perovskite,False,liverpool,False,,True,True
liv_594,La0.51Li0.36Ti0.95W0.05O3,Perovskite,False,liverpool,False,,False,True
liv_595,La0.56Li0.36Ti0.95Al0.05O3,Perovskite,False,liverpool,False,,False,True
liv_596,La0.55Li0.36Ti0.95Ge0.05O3,Perovskite,False,liverpool,False,,False,True
liv_597,La0.58Li0.36Ti0.95Mg0.05O3,Perovskite,False,liverpool,False,,False,True
liv_598,La0.55Li0.36Ti0.95Mn0.05O3,Perovskite,False,liverpool,False,,False,True
liv_599,La0.55Li0.36Ti0.95Ru0.05O3,Perovskite,False,liverpool,False,,False,True
liv_603,Li0.34La0.51TiO2.94,Perovskite,False,liverpool,False,,True,True
liv_604,(La0.5Li0.5)TiO3,Perovskite,False,liverpool,False,,True,True
liv_605,Sm0.52Li0.38TiO2.97,Perovskite,False,liverpool,False,,False,True
liv_606,Li0.10La0.63TiO3,Perovskite,False,liverpool,False,,True,True
liv_611,Nd0.55Li0.34TiO3,Perovskite,False,liverpool,False,,True,True
liv_612,Li0.5(La0.4Nd0.1)TiO3,Perovskite,False,liverpool,False,,False,True
liv_613,Li0.34La0.56TiO3,Perovskite,False,liverpool,False,,True,True
liv_614,Li0.34La0.56TiO3,Perovskite,False,liverpool,False,,True,True
liv_620,Li0.5Sr0.5Fe0.25Ta0.75O3,Perovskite,False,liverpool,False,,False,True
liv_632, La0.29Li0.12NbO3,Other,False,liverpool,False,,True,True
liv_633,La0.283Li0.15NbO3,Other,False,liverpool,False,,True,True
liv_636,La0.313Li0.06NbO3,Other,False,liverpool,False,,True,True
liv_637,Li0.1Sr0.8Ti0.7Nb0.3O3,Perovskite,False,liverpool,False,,False,True
liv_640,Li0.3Sr0.6Ti0.40Fe0.10Ta0.5O3,Perovskite,False,liverpool,False,,False,True
liv_644,Li0.25La0.41Sr0.25TiO3,Perovskite,False,liverpool,False,,True,True
liv_645,Li0.15La0.51Sr0.15TiO3,Perovskite,False,liverpool,False,,True,True
liv_647,LiSrTiTaO6,Perovskite,False,liverpool,True,Li1Sr1Ti1Ta1O6,False,True
liv_648,LiSr1.65Ti1.3Ta1.7O9,Perovskite,False,liverpool,False,,False,True
liv_649,LiSr1.65Ti1.3Nb1.7O9,Perovskite,False,liverpool,False,,False,True
liv_650,LiSr1.65Zr1.3Ta1.7O9,Perovskite,False,liverpool,False,,False,True
liv_651,LiSr2Ti2TaO9,Perovskite,False,liverpool,True,Li1Sr2Ti2Ta1O9,False,True
liv_653,LiSrTiNbO6,Perovskite,False,liverpool,True,Li1Sr1Ti1Nb1O6,False,True
liv_657,Li0.20La0.66Ti0.80Al0.20O3,Perovskite,False,liverpool,False,,False,True
liv_659,Li0.15La0.66Ti0.85Al0.15O3,Perovskite,False,liverpool,False,,False,True
liv_660,Li0.10La0.66Ti0.90Al0.10O3,Perovskite,False,liverpool,False,,False,True
liv_661,Li0.06La0.66Ti0.93Al0.06O3,Perovskite,False,liverpool,False,,False,True
liv_697,Li1.5Hf1.5Al0.5P3O12,NASICON,False,liverpool,False,,False,True
liv_698,"""(Li2S)70 (P2S5)30""",Glass-Ceramic,False,liverpool,False,,False,True
liv_699,Li11AlP2S12,Thio-LISICON,False,liverpool,True,Li11Al1P2S12,False,True
liv_700,Li6BaLa2Ta2O12,Garnet,False,liverpool,True,Li6Ba1La2Ta2O12,False,True
liv_701,Li5NI2,Other,False,liverpool,True,Li5N1I2,False,True
liv_703,Li6NBr3,Rocksalt,True,liverpool,True,Li6N1Br3,False,True
liv_704,Li4SiO4,LISICON,True,liverpool,True,Li4Si1O4,False,True
liv_705,Li4GeO4,LISICON,True,liverpool,True,Li4Ge1O4,False,True
liv_706,Li2Ge7O15,Other,True,liverpool,True,Li2Ge7O15,True,True
liv_707,Li3.5Ge0.5V0.5O4,LISICON,False,liverpool,False,,True,True
liv_708,LiI,Rocksalt,True,liverpool,True,Li1I1,False,True
liv_710,Li3P,Other,True,liverpool,True,Li3P1,False,True
liv_712,Li3Sc2P3O12,NASICON,True,liverpool,True,Li3Sc2P3O12,False,True
liv_714,LiLa(TiO3)2,Perovskite,True,liverpool,True,Li1La1Ti2O6,False,True
liv_716,Li3VO4,LISICON,True,liverpool,True,Li3V1O4,False,True
liv_717,Li7P3S11,Thio-LISICON,True,liverpool,True,Li7P3S11,True,True
liv_718,Li4BN3H10,Other,True,liverpool,True,Li4B1N3H10,False,True
liv_722,Li2NH,Other,True,liverpool,True,Li2N1H1,False,True
liv_723,Li2Ca(NH)2,Other,False,liverpool,True,Li2Ca1N2H2,False,True
liv_725,Li3N,Other,True,liverpool,True,Li3N1,False,True
liv_726,Li13.6Si2.8S1.2O16,LISICON,False,liverpool,False,,False,True
liv_730,Li4B7O12Cl,Other,True,liverpool,True,Li4B7O12Cl1,False,True
liv_731,Li10.35Si1.35P1.65S12,Thio-LISICON,False,liverpool,False,,True,True
liv_732,Li9.81Sn0.81P2.19S12,Thio-LISICON,False,liverpool,False,,True,True
liv_733,Li5La3Nb2O12,Garnet,True,liverpool,True,Li5La3Nb2O12,True,True
liv_735,Li14ZnGe4O16,LISICON,False,liverpool,True,Li14Zn1Ge4O16,False,True
liv_738,Li2.88PO3.73N0.14,LISICON,False,liverpool,False,,True,True
liv_743,Li6.35P0.65Si0.35S5Br,Argyrodite,False,liverpool,False,,False,True
liv_744,Li6.50P0.50Si0.50S5Br,Argyrodite,False,liverpool,False,,False,True
liv_745,Li6.20P0.80Si0.20S5Br,Argyrodite,False,liverpool,False,,False,True
liv_746,Li6.30P0.70Si0.30S5Br,Argyrodite,False,liverpool,False,,False,True
liv_747,Li6.25P0.75Si0.25S5Br,Argyrodite,False,liverpool,False,,False,True
liv_748,Li6.12P0.90Si0.12S5Br,Argyrodite,False,liverpool,False,,False,True
liv_749,Li6.22P0.78Si0.22S5Br,Argyrodite,False,liverpool,False,,False,True
liv_750,Li6.17P0.83Si0.17S5Br,Argyrodite,False,liverpool,False,,False,True
liv_751,Li6.13P0.87Si0.13S5Br,Argyrodite,False,liverpool,False,,False,True
liv_752,Li6.08P0.92Si0.08S5Br,Argyrodite,False,liverpool,False,,False,True
liv_753,Li6.02P0.98Si0.02S5 Br,Argyrodite,False,liverpool,False,,False,True
liv_754,Li6.10P0.90Si0.10S5Br,Argyrodite,False,liverpool,False,,False,True
liv_755,Li6PS5Br,Argyrodite,True,liverpool,True,Li6P1S5Br1,False,True
liv_756,Li6.05P0.95Si0.05S5Br,Argyrodite,False,liverpool,False,,False,True
liv_759,Li6BaLa2Ta2O12 ,Garnet,False,liverpool,True,Li6Ba1La2Ta2O12,False,True
liv_760,Li6SrLa2Ta2O12,Garnet,False,liverpool,True,Li6Sr1La2Ta2O12,False,True
liv_762,Li3.6Si0.6P0.4S4,Thio-LISICON,False,liverpool,False,,True,True
liv_764,Li4SiS4,Thio-LISICON,False,liverpool,True,Li4Si1S4,False,True
liv_765,Li2SiS3,Thio-LISICON,True,liverpool,True,Li2Si1S3,False,True
liv_769,Li6.75La3Zr1.75Nb0.25O12 ,Garnet,False,liverpool,False,,False,True
liv_771,Li6.75La3Zr1.875Te0.125O12 ,Garnet,False,liverpool,False,,False,True
liv_773,Li5.5La3Nb1.75In0.25O12 ,Garnet,False,liverpool,False,,False,True
liv_775,Li7La3Zr2O12 ,Garnet,True,liverpool,True,Li7La3Zr2O12,True,True
liv_776,Li7La3Hf2O12,Garnet,True,liverpool,True,Li7La3Hf2O12,True,True
liv_777,Li6.25La3Zr2Ga0.25O12,Garnet,False,liverpool,False,,False,True
liv_778,Li7P3S11,Thio-LISICON,True,liverpool,True,Li7P3S11,True,True
liv_779,Li2.2Zn0.1Zr0.9S3,Thio-LISICON,False,liverpool,False,,False,True
liv_781,Li4GeS4,Thio-LISICON,True,liverpool,True,Li4Ge1S4,False,True
liv_783,Li4P2S6,Thio-LISICON,True,liverpool,True,Li2P1S3,False,True
liv_784,Li4PS4I,Argyrodite,False,liverpool,True,Li4P1S4I1,False,True
liv_785,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,Garnet,False,liverpool,False,,False,True
liv_787,Li6.6La2.5Y0.5Zr1.6Ta0.4O12 ,Garnet,False,liverpool,False,,False,True
liv_789,Li4SnS4,Thio-LISICON,True,liverpool,True,Li4Sn1S4,False,True
liv_790,Li6.4La3Zr2Ga0.2O12 ,Garnet,False,liverpool,False,,False,True
liv_791,Li2SnS3,Rocksalt,True,liverpool,True,Li2Sn1S3,False,True
liv_792,Li3PS4,Thio-LISICON,True,liverpool,True,Li3P1S4,False,True
liv_794,Li6.5La3Nb1.25Y0.75O12 ,Garnet,False,liverpool,False,,False,True
liv_795,Li6La3Nb1.5Y0.5O12 ,Garnet,False,liverpool,False,,False,True
liv_800,Li6.5La3Zr1.5Ta0.5O12 ,Garnet,False,liverpool,False,,False,True
liv_801,Li6.6La3Zr1.6Ta0.4O12 ,Garnet,False,liverpool,False,,False,True
liv_802,Li6.7La3Zr1.7Ta0.3O12,Garnet,False,liverpool,False,,False,True
liv_803,Li6.2La3Zr1.2Ta0.8O12 ,Garnet,False,liverpool,False,,False,True
liv_804,Li6.8La3Zr1.8Ta0.2O12 ,Garnet,False,liverpool,False,,False,True
liv_806,Li6.6La3Zr1.6Sb0.4O12,Garnet,False,liverpool,False,,False,True
liv_809,Li6La3ZrSbO12 ,Garnet,False,liverpool,True,Li6La3Zr1Sb1O12,False,True
liv_814,Li6BaLa2Nb2O12 ,Garnet,False,liverpool,True,Li6Ba1La2Nb2O12,False,True
liv_815,Li6SrLa2Nb2O12 ,Garnet,False,liverpool,True,Li6Sr1La2Nb2O12,False,True
liv_816,Li6CaLa2Nb2O12,Garnet,False,liverpool,True,Li6Ca1La2Nb2O12,False,True
liv_817,Li3.25Ge0.25P0.75S4,Thio-LISICON,False,liverpool,False,,True,True
liv_818,Li6.75La3Zr1.75Ta0.25O12 ,Garnet,False,liverpool,False,,False,True
liv_821,Li10SiP2S12,Thio-LISICON,True,liverpool,True,Li10Si1P2S12,False,True
liv_829,Li1.5Al0.5Ge1.5(PO4)3,NASICON,False,liverpool,False,,False,True
liv_832,Li1.5Al0.5Ge1.5(PO4)3,NASICON,False,liverpool,False,,False,True
liv_836,Li5.4La3Nb1.8Y0.75O12,Garnet,False,liverpool,False,,False,True
liv_840,Li6SrLa2Ta2O12,Garnet,False,liverpool,True,Li6Sr1La2Ta2O12,False,True
liv_847,"""(Li2O)50 (Al2O5)5 (P2O5)45""",Glass,False,liverpool,False,,False,True
liv_852,"""(Li2O)50 (P2O5)50""",Glass,False,liverpool,False,,False,True
liv_853,"""(Li2S)9(LaOI)""",Glass,False,liverpool,False,,False,True
liv_855,"""(AgI)0.5(LiPO3)0.5""",Glass,False,liverpool,False,,False,True
liv_857,"""(Li2S)2(LaOI)5""",Glass,False,liverpool,False,,False,True
liv_858,"""(Li2S)(LaOI)""",Glass,False,liverpool,False,,False,True
liv_859,Li3.9Zn0.05GeS4,Thio-LISICON,False,liverpool,False,,True,True
liv_861,Li1.6Ti1.7Mg0.3P3O12,NASICON,False,liverpool,False,,False,True
liv_862,"""(Li2S)7(LaOI)3""",Glass-Ceramic,False,liverpool,False,,False,True
liv_864,"""(Li0.5La0.5TiO3)94(SiO2)6""",Glass-Ceramic,False,liverpool,False,,False,True
liv_865,"""(Li0.5La0.5TiO3)97(SiO2)3""",Glass-Ceramic,False,liverpool,False,,False,True
liv_866,"""(Li0.5La0.5TiO3)95(SiO2)5""",Glass-Ceramic,False,liverpool,False,,False,True
liv_867,Li7La3Zr2O12,Garnet,True,liverpool,True,Li7La3Zr2O12,True,True
liv_868,Li4.275Ge0.61Ga0.25S4,Thio-LISICON,False,liverpool,False,,True,True
liv_869,Li1.4Ti1.6In0.4P3O12,NASICON,False,liverpool,False,,True,True
liv_870,Li1.8Cr0.8Ti1.2(PO4)3,NASICON,False,liverpool,False,,True,True
liv_889,"""((Li2S)0.6 (SiS2)0.4 )95 (Li4SiO4)5""",Glass,False,liverpool,False,,False,True
liv_890,Li6La2Ca(Nb)2O12,Garnet,False,liverpool,True,Li6La2Ca1Nb2O12,False,True
liv_891,Li6MgLa2Ta2O12,Garnet,False,liverpool,True,Li6Mg1La2Ta2O12,False,True
liv_892,Li1.5Al0.5Ge1.5(PO4)3,NASICON,False,liverpool,False,,False,True
liv_893,Li4.4Al0.4Ge0.6S4,Thio-LISICON,False,liverpool,False,,False,True
liv_894,Li4.4Al0.4Sn0.6S4,Thio-LISICON,False,liverpool,False,,False,True
liv_895,Li4.4Ga0.4Ge0.6S4,Thio-LISICON,False,liverpool,False,,True,True
liv_896,Li4.4Ga0.4Sn0.6S4,Thio-LISICON,False,liverpool,False,,False,True
liv_903,LiMgPO4,Olivine,True,liverpool,True,Li1Mg1P1O4,False,True
liv_904,Li0.95Mg0.95In0.05PO4,Olivine,False,liverpool,False,,False,True
liv_905,Li0.9Mg0.9In0.1PO4,Olivine,False,liverpool,False,,False,True
liv_906,Li0.85Mg0.85In0.15PO4,Olivine,False,liverpool,False,,False,True
liv_907,Li0.83Mg0.83In0.17PO4,Olivine,False,liverpool,False,,False,True
liv_913,Li3AlS3,Other,False,liverpool,True,Li3Al1S3,False,True
liv_915,Li6SiO4Cl2,Argyrodite,False,liverpool,True,Li6Si1O4Cl2,False,True
liv_917,LiTa2PO8,Other,False,liverpool,True,Li1Ta2P1O8,False,True
liv_927,Li0.022 La0.118 Ti0.2 Al0.004 O0.631,Perovskite,False,liverpool,False,,False,True
liv_930,Li2ZrS3,Thio-LISICON,False,liverpool,True,Li2Zr1S3,False,True
liv_931,Li0.022 La0.115 Ti0.165 Al0.055 O0.618,Perovskite,False,liverpool,False,,False,True
liv_2000,(YPO4)0.8(Li3PO4)0.2,Zircon,False,liverpool,False,,True,True
liv_2001, Li0.8La0.066Zr2(PO4)3,NASICON,False,liverpool,False,,False,True
liv_2003,Li3.09BO2.53N0.52,Glass,False,liverpool,False,,False,True
liv_2004,Li5Nd3Sb2O12,Garnet,False,liverpool,True,Li5Nd3Sb2O12,False,True
liv_2005,Li5La3Sb2O12,Garnet,True,liverpool,True,Li5La3Sb2O12,False,True
liv_2006,LiAlSi2O6,Glass,True,liverpool,True,Li1Al1Si2O6,False,True
liv_2007,"""(Li2O)16.6 (SiO2)83.4""",Glass,False,liverpool,False,,False,True
liv_2008,Li3Fe2P3O12,Glass-Ceramic,True,liverpool,True,Li3Fe2P3O12,False,True
liv_2009,Li2.9Sc1.9Zr0.1(PO4)3,NASICON,False,liverpool,False,,False,True
liv_2010,Li1.9Mg0.1TiO3.05,Rocksalt,False,liverpool,False,,True,True
liv_2011,(YPO4)0.9(Li3PO4)0.1,Zircon,False,liverpool,False,,True,True
liv_2012,(YPO4)0.7(Li3PO4)0.3,Zircon,False,liverpool,False,,True,True
liv_2013,(YPO4)0.5(Li3PO4)0.5,Zircon,False,liverpool,False,,True,True
liv_2014,LiGaSiO4,Phenakite,True,liverpool,True,Li1Ga1Si1O4,False,True
liv_2015,Li0.68Ga0.68Si2.33O6,Phenakite,False,liverpool,False,,True,True
liv_2016,Li0.96Ga0.96Si2.04O6,Phenakite,False,liverpool,False,,True,True
liv_2017,Li4Al0.33Si0.33P0.33O4,LISICON,False,liverpool,False,,False,True
liv_2018,Li4Al0.33Si0.17Ge0.17P0.33O4,LISICON,False,liverpool,False,,False,True
liv_2019,Li4.25Si0.75Al0.25O4,LISICON,False,liverpool,False,,True,True
liv_2020,Li3.75Si0.75P0.25O4,LISICON,False,liverpool,False,,True,True
liv_2021,LiCaTiNbO6,Perovskite,False,liverpool,True,Li1Ca1Ti1Nb1O6,False,True
liv_2022,Li3Cr(MoO4)3,LISICON,False,liverpool,True,Li3Cr1Mo3O12,False,True
liv_2023,Li2Mg2(MoO4)3,Lysonite,False,liverpool,True,Li2Mg2Mo3O12,False,True
liv_2024,Li3Fe(MoO4)3,Lysonite,True,liverpool,True,Li3Fe1Mo3O12,False,True
liv_2025,Li6FeCl8,Rocksalt,True,liverpool,True,Li6Fe1Cl8,False,True
liv_2026,Li4.8Si0.2Al0.8S4,Thio-LISICON,False,liverpool,False,,False,True
liv_2027,Li3.6Ge0.4P0.6S4,Thio-LISICON,False,liverpool,False,,True,True
liv_2028,Li3.35Ge0.35P0.65S4,Thio-LISICON,False,liverpool,False,,True,True
liv_2029,Li6NiCl8,Rocksalt,True,liverpool,True,Li6Ni1Cl8,False,True
liv_2030,Li6CoCl8,Rocksalt,True,liverpool,True,Li6Co1Cl8,False,True
liv_2031,LiF,Rocksalt,True,liverpool,True,Li1F1,False,True
