material_id,predicted_band_gap_eV,uncertainty_eV,p_metal,classified_metal
mp-2226434,0.0,0.0,1.0,True
mp-2226456,0.9877,0.1498,0.0169,False
mp-2226478,0.0,0.0,0.9347,True
mp-2226511,1.3639,0.2344,0.0007,False
mp-2226524,0.0,0.0,0.9773,True
mp-2226528,1.1717,0.1592,0.0061,False
mp-2226530,1.3838,0.1655,0.0232,False
mp-2226704,1.2665,0.1709,0.0178,False
mp-2226708,1.7777,0.2192,0.0113,False
mp-2226762,0.0,0.0,0.9938,True
mp-2226784,0.0,0.0,0.6517,True
mp-2226817,0.3839,0.1661,0.0876,False
mp-2226835,0.6136,0.0985,0.3526,False
mp-2226840,0.0,0.0,1.0,True
mp-2226869,0.0,0.0,0.9958,True
mp-2226902,0.5667,0.1683,0.4512,False
mp-2226915,1.685,0.1164,0.0323,False
mp-2226951,0.0,0.0,0.7842,True
mp-2227025,0.0,0.0,0.5322,True
mp-2227053,1.8699,0.4112,0.4354,False
mp-2227058,0.4284,0.0852,0.2767,False
mp-2227118,1.1846,0.0667,0.0427,False
mp-2227228,1.7796,0.4095,0.0109,False
mp-2227268,0.7346,0.2577,0.2385,False
mp-2227269,0.0,0.0,0.9145,True
mp-2227285,0.0,0.0,1.0,True
mp-2227364,0.8601,0.3068,0.0321,False
mp-2227372,0.5654,0.1348,0.0782,False
mp-2227391,0.948,0.1383,0.008,False
mp-2227393,0.0,0.0,0.9984,True
mp-22274,0.0,0.0,1.0,True
mp-2227416,0.0,0.0,0.5338,True
mp-2227439,1.892,0.6163,0.3074,False
mp-2227477,0.0,0.0,0.6907,True
mp-2227498,0.0,0.0,0.9974,True
mp-22275,0.0,0.0,1.0,True
mp-2227545,0.0,0.0,0.9566,True
mp-2227558,0.4577,0.1832,0.4278,False
mp-2227585,1.3383,0.1158,0.1359,False
mp-2227590,0.5512,0.1012,0.4127,False
mp-2227623,0.0,0.0,0.9773,True
mp-2227640,1.088,0.2366,0.0004,False
mp-2227665,0.0,0.0,0.6788,True
mp-22277,0.0,0.0,1.0,True
mp-2227867,0.0,0.0,1.0,True
mp-2227915,0.0,0.0,0.5028,True
mp-2228,0.0,0.0,1.0,True
mp-2228023,1.7368,0.2365,0.0333,False
mp-2228049,0.0,0.0,0.6262,True
mp-2228075,0.6641,0.1574,0.471,False
mp-2228100,0.0,0.0,0.8874,True
mp-2228114,1.0993,0.3366,0.1598,False
mp-2228172,1.1739,0.3938,0.0012,False
mp-2228220,0.0,0.0,0.9668,True
mp-2228265,0.0,0.0,0.9984,True
mp-2228281,0.0,0.0,0.6583,True
mp-2228343,1.0891,0.0927,0.0326,False
mp-2228347,0.8706,0.1501,0.0137,False
mp-2228370,0.5842,0.083,0.1413,False
mp-2228375,0.4996,0.0527,0.1385,False
mp-2228451,0.7397,0.231,0.3698,False
mp-2228453,0.4468,0.0923,0.0293,False
mp-2228465,0.0,0.0,0.548,True
mp-2228474,1.5788,0.2933,0.0506,False
mp-2228475,0.0,0.0,1.0,True
mp-2228489,0.4593,0.1407,0.4,False
mp-2228497,0.4305,0.3283,0.4324,False
mp-2228501,0.5427,0.216,0.1919,False
mp-2228503,0.0,0.0,1.0,True
mp-2228508,0.4589,0.0415,0.1211,False
mp-2228525,0.0,0.0,0.7922,True
mp-2228538,1.5547,0.4001,0.2872,False
mp-2228568,0.0,0.0,0.5611,True
mp-2228575,0.0,0.0,0.7652,True
mp-2228577,0.0,0.0,0.5494,True
mp-2228624,1.4062,0.1855,0.039,False
mp-2228630,0.0,0.0,0.9877,True
mp-2228633,0.8824,0.1132,0.0324,False
mp-2228645,1.3789,0.1868,0.0027,False
mp-2228656,0.0,0.0,0.6297,True
mp-2228672,0.0,0.0,0.8263,True
mp-22287,0.0,0.0,1.0,True
mp-2228702,1.1282,0.1568,0.1216,False
mp-2228725,0.0,0.0,0.85,True
mp-2228755,0.0,0.0,0.989,True
mp-2228757,0.4331,0.1224,0.2975,False
mp-2228768,1.5828,0.275,0.004,False
mp-2228803,1.152,0.0997,0.0139,False
mp-2228847,0.8293,0.1431,0.0226,False
mp-2228862,0.524,0.0777,0.48,False
mp-2228878,0.5258,0.0976,0.4622,False
mp-22289,0.0,0.0,1.0,True
mp-2228927,0.0,0.0,0.97,True
mp-2228965,0.9036,0.282,0.0,False
mp-2228969,1.4847,0.3088,0.0209,False
mp-2228976,1.1634,0.0664,0.044,False
mp-2228998,0.0,0.0,0.9928,True
mp-2229008,0.0,0.0,0.8287,True
mp-2229016,0.0,0.0,0.8867,True
mp-2229031,1.076,0.2403,0.0,False
mp-2229050,1.0829,0.2147,0.0,False
mp-2229071,0.0,0.0,0.566,True
mp-2229079,1.211,0.1644,0.0142,False
mp-2229097,1.3423,0.3287,0.0,False
mp-2229112,1.1907,0.1245,0.015,False
mp-2229133,1.1181,0.1002,0.0364,False
mp-2229135,1.1377,0.1227,0.0206,False
mp-2229175,0.0,0.0,0.6847,True
mp-2229252,0.8418,0.1692,0.0091,False
mp-2229258,0.0,0.0,0.7373,True
mp-2229285,0.0,0.0,0.9674,True
mp-2229307,0.0,0.0,0.9857,True
mp-2229343,1.092,0.288,0.0036,False
mp-2229384,1.0101,0.165,0.0,False
mp-2229394,0.6723,0.1776,0.3163,False
mp-22294,0.0,0.0,1.0,True
mp-2229452,0.0,0.0,0.9308,True
mp-2229476,0.0,0.0,0.6552,True
mp-2229494,0.0,0.0,0.9783,True
mp-22295,0.0,0.0,0.9999,True
mp-2229504,0.0,0.0,0.7695,True
mp-2229530,0.0,0.0,0.868,True
mp-2229662,1.7009,0.3253,0.0,False
mp-2229756,0.9679,0.1202,0.0018,False
mp-2229796,0.0,0.0,0.9974,True
mp-2229807,0.0,0.0,0.9966,True
mp-2229926,1.0141,0.1092,0.058,False
mp-2229931,2.9657,0.3562,0.0003,False
mp-2229990,0.0,0.0,0.8516,True
mp-2230024,1.1146,0.1311,0.0105,False
mp-2230028,1.8054,0.2635,0.1826,False
mp-2230033,0.7403,0.063,0.1349,False
mp-2230083,1.1619,0.135,0.0125,False
mp-2230084,0.2396,0.0569,0.1354,False
mp-2230087,1.0804,0.1217,0.0497,False
mp-2230102,1.2077,0.1331,0.0093,False
mp-2230105,0.0,0.0,0.5337,True
mp-2230109,1.168,0.1377,0.0419,False
mp-2230148,0.9346,0.1225,0.0112,False
mp-2230164,1.0959,0.1541,0.0327,False
mp-2230165,1.1015,0.1026,0.0177,False
mp-2230187,0.2815,0.0616,0.4027,False
mp-2230251,1.1941,0.2103,0.0002,False
mp-2230256,0.0,0.0,0.6372,True
mp-2230259,0.2604,0.0325,0.1414,False
mp-2230278,0.7358,0.1505,0.004,False
mp-2230288,2.454,0.4431,0.1106,False
mp-2230300,0.9708,0.1121,0.0282,False
mp-2230313,2.6811,0.124,0.0448,False
mp-2230336,1.0325,0.0496,0.0097,False
mp-2230356,1.0658,0.2126,0.2619,False
mp-2230361,0.0,0.0,0.5632,True
mp-2230392,0.6068,0.0368,0.4763,False
mp-2230467,0.0,0.0,0.5011,True
mp-2230488,0.0,0.0,0.9517,True
mp-22305,0.0,0.0,1.0,True
mp-2230531,0.8487,0.1142,0.0002,False
mp-2230537,0.0,0.0,0.4865,True
mp-2230565,0.0,0.0,0.4898,True
mp-2230574,1.2814,0.2235,0.036,False
mp-2230584,0.9862,0.1357,0.3896,False
mp-2230588,0.2127,0.0834,0.2469,False
mp-2230624,0.957,0.2021,0.3201,False
mp-2230642,0.8142,0.1553,0.0638,False
mp-2230645,0.0,0.0,0.9298,True
mp-2230668,0.2519,0.0555,0.2391,False
mp-2230686,0.0,0.0,0.6577,True
mp-2230701,1.1321,0.1055,0.0348,False
mp-2230807,0.7132,0.1178,0.0067,False
mp-2230846,0.0,0.0,0.9327,True
mp-2230860,0.0,0.0,0.8913,True
mp-2230866,0.2715,0.0584,0.4277,False
mp-2230878,0.6453,0.0996,0.0318,False
mp-2230943,0.2734,0.0765,0.4681,False
mp-2230944,0.8047,0.0873,0.3519,False
mp-2230963,0.8742,0.0853,0.0005,False
mp-2231066,1.4873,0.5705,0.0071,False
mp-2231068,0.7611,0.1261,0.0021,False
mp-2231136,0.0,0.0,0.4807,True
mp-2231148,0.0,0.0,0.5064,True
mp-2231155,2.054,0.3799,0.162,False
mp-2231156,0.255,0.0544,0.2433,False
mp-2231182,0.2661,0.0498,0.1025,False
mp-2231232,0.0,0.0,0.7805,True
mp-2231239,0.0,0.0,0.5065,True
mp-2231270,1.1639,0.0539,0.0024,False
mp-2231292,0.2664,0.0847,0.2957,False
mp-2231369,0.8311,0.2482,0.3738,False
mp-2231382,0.2492,0.0495,0.2045,False
mp-2231422,2.2372,0.1889,0.1525,False
mp-2231445,0.2408,0.0504,0.1207,False
mp-2231482,0.2347,0.0384,0.1448,False
mp-2231488,0.0,0.0,0.4959,True
mp-2231527,0.2489,0.0639,0.2364,False
mp-2231577,3.0013,0.1778,0.0112,False
mp-2231666,0.9963,0.1667,0.0179,False
mp-2231703,1.16,0.083,0.0012,False
mp-2231739,0.0,0.0,0.6483,True
mp-2231802,0.2634,0.0362,0.1286,False
mp-2231930,0.2504,0.0683,0.2039,False
mp-2231994,0.9611,0.0738,0.0109,False
mp-22320,0.0,0.0,0.9984,True
mp-2232085,0.1237,0.1232,0.2182,False
mp-2232106,0.0,0.0,0.6977,True
mp-2232110,0.0,0.0,0.5933,True
mp-2232120,0.0,0.0,0.9199,True
mp-2232121,1.15,0.0774,0.3735,False
mp-2232139,0.0,0.0,0.6014,True
mp-2232162,0.0,0.0,0.7215,True
mp-2232167,0.704,0.1222,0.283,False
mp-2232188,0.0,0.0,0.782,True
mp-2232190,0.0,0.0,0.6204,True
mp-2232191,0.0,0.0,0.8748,True
mp-2232192,1.4529,0.5803,0.0004,False
mp-2232245,1.4809,0.1851,0.0027,False
mp-2232251,1.2652,0.0794,0.0007,False
mp-2232257,0.0,0.0,0.9999,True
mp-2232358,0.0,0.0,0.9965,True
mp-2232359,0.0,0.0,0.7364,True
mp-2232389,0.7269,0.2528,0.4021,False
mp-2232393,1.1745,0.1747,0.0176,False
mp-2232413,0.0,0.0,0.5509,True
mp-2232436,0.9201,0.0819,0.023,False
mp-2232442,0.9709,0.259,0.029,False
mp-2232486,0.2625,0.0891,0.4531,False
mp-2232513,1.2056,0.2205,0.2793,False
mp-2232526,1.1505,0.12,0.0208,False
mp-2232584,0.3679,0.1545,0.2454,False
mp-2232598,1.2033,0.1466,0.0738,False
mp-2232624,1.2175,0.1262,0.0308,False
mp-2232649,0.9555,0.1725,0.2523,False
mp-2232652,1.0398,0.15,0.0298,False
mp-2232657,1.0687,0.2329,0.0135,False
mp-2232660,0.9743,0.1528,0.0248,False
mp-2232662,0.0,0.0,0.5776,True
mp-2232693,1.0275,0.1789,0.0388,False
mp-2232795,1.0647,0.1114,0.0429,False
mp-2232936,1.3002,0.1266,0.0202,False
mp-2232991,0.8655,0.0553,0.351,False
mp-2233111,1.2572,0.0864,0.0064,False
mp-2233129,1.0947,0.065,0.0616,False
mp-2233141,1.0765,0.0723,0.0316,False
mp-2233157,0.872,0.1003,0.332,False
mp-2233248,0.3316,0.0608,0.4408,False
mp-2233791,0.0,0.0,0.5406,True
mp-2233886,0.0,0.0,0.5234,True
mp-22341,1.4197,0.2831,0.0929,False
mp-2234110,0.3629,0.0594,0.3415,False
mp-22343,0.0,0.0,1.0,True
mp-22349,0.0,0.0,1.0,True
mp-2235594,1.8517,0.262,0.0996,False
mp-22372,0.0,0.0,0.9155,True
mp-22391,0.6162,0.1463,0.4709,False
mp-22396,0.0,0.0,1.0,True
mp-2239860,1.0324,0.2486,0.0094,False
mp-2239875,0.0,0.0,0.5932,True
mp-2239883,0.3367,0.1779,0.4689,False
mp-2239886,2.0485,0.4141,0.0644,False
mp-2240009,0.0,0.0,0.726,True
mp-2240072,0.0,0.0,0.9955,True
mp-2240130,0.0,0.0,0.6427,True
mp-2240153,1.1739,0.1221,0.0823,False
mp-2240190,0.0,0.0,1.0,True
mp-2240250,0.0,0.0,0.9984,True
mp-2240254,2.6207,0.1638,0.0163,False
mp-2240375,2.5136,0.2367,0.0077,False
mp-2240487,2.8075,0.1868,0.0054,False
mp-2240648,0.0,0.0,0.9992,True
mp-2240664,0.0,0.0,1.0,True
mp-2240711,0.4767,0.0844,0.4385,False
mp-2240727,0.0,0.0,0.9621,True
mp-2240739,0.0,0.0,0.8134,True
mp-2240824,2.7842,0.1947,0.1128,False
mp-2240835,0.0,0.0,0.6653,True
mp-2240862,1.2167,0.1213,0.0094,False
mp-2240896,0.9616,0.146,0.0184,False
mp-2241019,0.0,0.0,1.0,True
mp-2241093,0.7913,0.157,0.39,False
mp-2241110,0.9128,0.2487,0.3991,False
mp-2241265,1.6351,0.119,0.0152,False
mp-2241296,2.782,0.213,0.0009,False
mp-2241389,1.8589,0.4371,0.0572,False
mp-2241425,0.6488,0.0979,0.3823,False
mp-2241433,0.0,0.0,0.9322,True
mp-2241547,1.4836,0.0681,0.0045,False
mp-2242025,1.562,0.488,0.0111,False
mp-2242195,0.0,0.0,0.9476,True
mp-22442,0.0,0.0,0.8476,True
mp-22465,0.0,0.0,1.0,True
mp-22480,0.0,0.0,1.0,True
mp-22486,0.0,0.0,1.0,True
mp-22519,0.0,0.0,1.0,True
mp-22523,0.2676,0.1586,0.4726,False
mp-22576,0.8733,0.2115,0.0028,False
mp-22585,0.0,0.0,1.0,True
mp-22608,0.5812,0.1345,0.4649,False
mp-22620,0.0,0.0,0.6036,True
mp-22631,0.0,0.0,1.0,True
mp-22633,0.6251,0.2628,0.0,False
mp-22650,1.3921,0.4214,0.0156,False
mp-22652,0.0,0.0,1.0,True
mp-2267,0.0,0.0,1.0,True
mp-22683,0.0,0.0,1.0,True
mp-22689,0.0,0.0,0.9997,True
mp-22693,0.2875,0.0605,0.0654,False
mp-22696,0.0,0.0,1.0,True
mp-227,0.0,0.0,1.0,True
mp-22703,0.0,0.0,1.0,True
mp-22704,0.0,0.0,1.0,True
mp-2271432,2.1382,0.3346,0.06,False
mp-22751,0.0,0.0,0.9999,True
mp-22753,0.0,0.0,1.0,True
mp-22761,0.0,0.0,1.0,True
mp-22775,0.0,0.0,0.4869,True
mp-22782,0.0,0.0,1.0,True
mp-22785,0.0,0.0,1.0,True
mp-22794,0.0,0.0,1.0,True
mp-2286,0.0,0.0,0.8368,True
mp-22868,0.0,0.0,1.0,True
mp-22887,0.8049,0.1421,0.1157,False
mp-22889,4.0237,0.3681,0.0364,False
mp-22907,0.0,0.0,1.0,True
mp-22909,4.0331,0.3964,0.358,False
mp-22936,0.0,0.0,0.6204,True
mp-22939,2.1709,0.5142,0.0232,False
mp-22945,0.9837,0.2555,0.4581,False
mp-22946,1.6912,0.2732,0.0061,False
mp-22962,0.0,0.0,0.9999,True
mp-22965,0.9509,0.1767,0.0004,False
mp-22977,0.0,0.0,0.5889,True
mp-2301,0.0,0.0,1.0,True
mp-23038,0.7213,0.1175,0.0819,False
mp-23090,1.4516,0.1821,0.0337,False
mp-23095,0.0,0.0,1.0,True
mp-2311,0.0,0.0,1.0,True
mp-23122,5.7099,0.1533,0.002,False
mp-23143,0.0,0.0,0.9998,True
mp-23153,1.7923,0.5276,0.0311,False
mp-23154,1.9613,0.6553,0.1487,False
mp-23174,0.678,0.1616,0.0004,False
mp-23211,3.8792,0.2495,0.3214,False
mp-23230,2.6839,0.8665,0.0,False
mp-23240,0.0,0.0,1.0,True
mp-23265,2.7267,0.234,0.464,False
mp-23268,3.5553,0.2262,0.3697,False
mp-23281,2.0028,0.3566,0.0003,False
mp-23293,4.0068,0.2359,0.0472,False
mp-23295,4.6665,0.2753,0.0361,False
mp-23299,4.8994,0.1394,0.0198,False
mp-23319,0.0,0.0,0.6463,True
mp-23332,0.0,0.0,0.6187,True
mp-23335,1.6333,0.1371,0.3857,False
mp-23358,1.1586,0.2336,0.2818,False
mp-23370,1.7891,0.3259,0.2826,False
mp-23373,4.6282,0.203,0.0005,False
mp-23418,1.7711,0.3514,0.0002,False
mp-23421,4.2373,1.3457,0.0121,False
mp-23427,2.322,0.0622,0.0274,False
mp-23474,0.6641,0.1021,0.2478,False
mp-23476,1.6603,0.0622,0.0001,False
mp-23477,0.5684,0.1075,0.2048,False
mp-23481,2.0816,0.34,0.0,False
mp-23487,3.1919,0.1566,0.2754,False
mp-23515,0.6945,0.181,0.1946,False
mp-23519,2.5639,0.2643,0.0244,False
mp-23520,2.1454,0.2111,0.0,False
mp-23522,4.3715,0.1659,0.0003,False
mp-23533,0.0,0.0,0.7919,True
mp-23534,1.8035,0.2259,0.0085,False
mp-23546,0.3468,0.2314,0.4715,False
mp-23547,6.0894,0.0355,0.0006,False
mp-23566,2.7633,0.5424,0.0047,False
mp-23574,1.8808,0.2734,0.009,False
mp-23575,1.6492,0.2859,0.0019,False
mp-23582,1.6721,0.3646,0.415,False
mp-23593,0.0,0.0,0.9573,True
mp-23632,3.0567,0.2673,0.0015,False
mp-23636,0.9445,0.1979,0.0781,False
mp-2365,0.0,0.0,1.0,True
mp-23650,1.2721,0.1801,0.0043,False
mp-23671,0.0,0.0,1.0,True
mp-23674,4.2883,0.2219,0.0074,False
mp-23686,0.6159,0.0777,0.1889,False
mp-23700,5.0315,0.1556,0.0096,False
mp-23701,5.7347,0.0567,0.0005,False
mp-23702,3.1717,0.3488,0.0152,False
mp-23706,0.899,0.4435,0.307,False
mp-2371810,0.5085,0.2052,0.2065,False
mp-2373,0.0,0.0,1.0,True
mp-23745,3.671,0.2801,0.0002,False
mp-2374583,4.5957,0.2551,0.0368,False
mp-23772,3.2049,0.2984,0.0009,False
mp-23806,4.0135,0.1018,0.1363,False
mp-2384,0.0,0.0,0.7579,True
mp-23870,2.6406,0.6887,0.134,False
mp-23879,3.7259,0.1586,0.0004,False
mp-23905,5.0919,0.132,0.0,False
mp-23910,1.8875,0.1383,0.4794,False
mp-23911,5.3492,0.0681,0.0001,False
mp-23918,4.6662,0.2166,0.0002,False
mp-2392,0.0,0.0,0.9702,True
mp-2394167,0.0,0.0,1.0,True
mp-23951,4.5866,0.2339,0.0018,False
mp-23967,1.7898,0.1802,0.1053,False
mp-23973,3.222,0.217,0.01,False
mp-23985,3.528,0.2019,0.0141,False
mp-23986,3.9399,0.413,0.0037,False
mp-23989,4.2171,0.2187,0.0004,False
mp-23994,2.0279,0.1786,0.0032,False
mp-2402,0.0,0.0,0.8224,True
mp-2403,0.0,0.0,1.0,True
mp-24040,2.1316,0.662,0.4051,False
mp-24045,5.1929,0.0791,0.0121,False
mp-24066,4.5842,0.2785,0.2474,False
mp-24102,2.0246,0.2055,0.0197,False
mp-24110,1.4858,0.378,0.0005,False
mp-24125,2.6442,0.1262,0.0422,False
mp-24132,1.3795,0.3752,0.0158,False
mp-24144,4.1963,0.284,0.0,False
mp-24157,5.0388,0.116,0.0001,False
mp-24180,5.2306,0.3122,0.0015,False
mp-242,0.0,0.0,0.908,True
mp-2420465,3.1979,0.3483,0.0036,False
mp-2422143,1.1112,0.0839,0.0,False
mp-24237,0.0,0.0,1.0,True
mp-2424,0.0,0.0,1.0,True
mp-24250,0.5052,0.2189,0.0167,False
mp-24277,3.6679,0.208,0.0024,False
mp-24288,0.0,0.0,0.8295,True
mp-243,1.1967,0.5031,0.0011,False
mp-24302,4.0099,0.0766,0.0039,False
mp-24335,4.1263,0.0866,0.0061,False
mp-24337,5.6454,0.2187,0.0012,False
mp-24338,0.6016,0.0829,0.3467,False
mp-24342,0.0,0.0,0.9981,True
mp-24347,3.4345,0.3241,0.0206,False
mp-24348,4.6901,0.1031,0.137,False
mp-24361,5.6629,0.1117,0.0002,False
mp-24369,4.6852,0.0412,0.0011,False
mp-24375,2.0837,0.3879,0.0,False
mp-24391,5.2894,0.0347,0.0005,False
mp-24396,5.3196,0.0964,0.0,False
mp-24397,5.4795,0.1002,0.0001,False
mp-24398,5.3968,0.0714,0.0033,False
mp-24461,2.3383,0.2581,0.0005,False
mp-24475,4.0258,0.1132,0.0033,False
mp-24480,3.5796,0.1821,0.1839,False
mp-2450,0.0,0.0,0.95,True
mp-24513,0.0,0.0,0.9999,True
mp-24536,2.9308,0.1987,0.0384,False
mp-24538,0.9891,0.2113,0.0082,False
mp-24565,4.4786,0.3686,0.005,False
mp-2457,4.0669,0.1572,0.0053,False
mp-2460,4.0328,0.1441,0.0,False
mp-2461,0.0,0.0,1.0,True
mp-24618,6.2909,0.1464,0.0002,False
mp-24620,3.9779,0.0954,0.0012,False
mp-2463,0.0,0.0,1.0,True
mp-24635,3.4517,0.1264,0.0421,False
mp-24650,0.0,0.0,0.9997,True
mp-24654,4.7652,0.0732,0.002,False
mp-24681,3.6797,0.1776,0.0,False
mp-24696,3.5189,0.1491,0.0026,False
mp-24714,3.3369,0.3343,0.0,False
mp-24719,0.0,0.0,1.0,True
mp-2472,2.9231,0.2383,0.0009,False
mp-24728,0.0,0.0,1.0,True
mp-24747,2.2383,0.4692,0.0013,False
mp-24755,3.8901,0.1025,0.0201,False
mp-24764,3.9691,0.2118,0.0017,False
mp-24798,5.2834,0.262,0.0137,False
mp-24817,4.0444,0.4337,0.3947,False
mp-24818,0.0,0.0,0.505,True
mp-2483,0.0,0.0,1.0,True
mp-2495,0.0,0.0,1.0,True
mp-2506805,0.8682,0.0977,0.2484,False
mp-25219,0.836,0.2479,0.3584,False
mp-25222,0.0,0.0,0.9274,True
mp-25228,0.0,0.0,0.6601,True
mp-25229,0.0,0.0,0.9973,True
mp-2525045,1.1457,0.2828,0.1993,False
mp-25270,0.443,0.1569,0.263,False
mp-25272,3.3574,0.1195,0.0,False
mp-25273,0.9201,0.1611,0.2774,False
mp-25285,0.8346,0.0815,0.1305,False
mp-25289,1.0042,0.1999,0.1079,False
mp-25291,0.0,0.0,0.5402,True
mp-253,0.0,0.0,1.0,True
mp-2530,2.1619,0.3446,0.002,False
mp-25317,0.0,0.0,0.998,True
mp-25349,0.0,0.0,0.4839,True
mp-25372,0.0,0.0,1.0,True
mp-25373,0.0,0.0,0.998,True
mp-25385,0.0,0.0,1.0,True
mp-25388,0.0,0.0,0.9385,True
mp-25427,1.4606,0.3877,0.2953,False
mp-2546,0.0,0.0,1.0,True
mp-2553,0.0,0.0,1.0,True
mp-2554,0.0,0.0,1.0,True
mp-25542,1.0571,0.1832,0.1814,False
mp-25544,0.0,0.0,0.6011,True
mp-2556,0.0,0.0,1.0,True
mp-2576,0.3367,0.1329,0.0422,False
mp-25813,2.0819,0.1599,0.0927,False
mp-25817,1.9412,0.544,0.0354,False
mp-25830,0.0,0.0,0.5463,True
mp-25837,2.1249,0.3177,0.057,False
mp-25839,0.0,0.0,0.5484,True
mp-25847,0.0,0.0,0.5842,True
mp-25849,1.741,0.1272,0.0516,False
mp-25935,0.0,0.0,0.6084,True
mp-25996,1.1795,0.3169,0.0192,False
mp-26,0.0,0.0,1.0,True
mp-2600,0.8198,0.097,0.0086,False
mp-26003,3.6423,0.3445,0.0028,False
mp-26035,0.884,0.0795,0.0155,False
mp-26039,0.9679,0.118,0.0052,False
mp-26045,2.5533,0.1978,0.0061,False
mp-26056,2.0382,0.2431,0.016,False
mp-2606,0.0,0.0,1.0,True
mp-26077,1.8799,0.2161,0.4462,False
mp-26079,2.4391,0.1831,0.0091,False
mp-26091,1.3694,0.1313,0.0135,False
mp-26103,1.0145,0.0648,0.0026,False
mp-26112,2.6618,0.149,0.0139,False
mp-26116,1.7889,0.4783,0.0069,False
mp-26123,1.0429,0.0742,0.0367,False
mp-26133,2.5642,0.1035,0.0075,False
mp-26227,1.8655,0.2141,0.0563,False
mp-26242,1.8348,0.1427,0.2056,False
mp-26245,0.5865,0.2103,0.4489,False
mp-26251,1.731,0.1164,0.0328,False
mp-26264,0.0,0.0,0.8779,True
mp-26275,0.0,0.0,0.7023,True
mp-26307,2.1493,0.1652,0.015,False
mp-26322,1.177,0.1124,0.0081,False
mp-26367,1.0632,0.0335,0.0,False
mp-2640,0.0,0.0,1.0,True
mp-26402,1.1404,0.182,0.1223,False
mp-26417,3.3186,0.0635,0.0012,False
mp-2642,0.0,0.0,1.0,True
mp-26429,0.9662,0.2043,0.0634,False
mp-26437,0.0,0.0,0.5778,True
mp-26453,0.6501,0.1326,0.0951,False
mp-26461,1.374,0.1607,0.0497,False
mp-26465,2.0236,0.358,0.0026,False
mp-2646915,1.676,0.1311,0.0039,False
mp-2646923,4.301,0.646,0.0485,False
mp-2646940,4.4685,0.8495,0.0009,False
mp-2646979,0.0,0.0,1.0,True
mp-2646990,0.0,0.0,1.0,True
mp-2647006,0.0,0.0,1.0,True
mp-2647020,0.0,0.0,1.0,True
mp-2647022,0.0,0.0,1.0,True
mp-2647030,2.2138,0.5207,0.1723,False
mp-2647152,4.0581,0.2678,0.0001,False
mp-2647153,1.027,0.2485,0.1121,False
mp-2647162,1.0701,0.4676,0.1878,False
mp-2648,0.0,0.0,1.0,True
mp-26489,2.0685,0.5683,0.0815,False
mp-26496,0.0,0.0,0.8731,True
mp-26554,0.0,0.0,0.5615,True
mp-26568,0.5313,0.1838,0.412,False
mp-26575,1.7084,0.2485,0.1672,False
mp-26586,2.2806,0.2357,0.0205,False
mp-26601,0.0,0.0,0.6253,True
mp-26605,1.5702,0.3701,0.0249,False
mp-26679,0.0,0.0,0.9278,True
mp-26681,1.3729,0.1571,0.0234,False
mp-267,0.0,0.0,0.7354,True
mp-26705,2.3462,0.2254,0.028,False
mp-26712,0.9906,0.1665,0.2147,False
mp-26727,1.6344,0.0834,0.0376,False
mp-26739,2.9404,0.1299,0.3979,False
mp-26773,1.6809,0.2748,0.0004,False
mp-26802,1.065,0.3033,0.1434,False
mp-26805,1.664,0.2773,0.0907,False
mp-26807,2.1392,0.148,0.1613,False
mp-26817,1.753,0.2173,0.0113,False
mp-26823,0.0,0.0,0.5562,True
mp-26834,1.2134,0.1058,0.0303,False
mp-26845,1.1488,0.1004,0.0013,False
mp-26869,2.91,0.1995,0.0228,False
mp-26883,0.0,0.0,0.6815,True
mp-26887,1.6961,0.2361,0.0111,False
mp-26904,1.0341,0.0763,0.007,False
mp-26910,2.4505,0.1966,0.1704,False
mp-26913,1.7996,0.1754,0.0154,False
mp-26916,1.1672,0.0728,0.0443,False
mp-2692,0.0,0.0,1.0,True
mp-26924,0.0,0.0,0.8375,True
mp-26956,1.1081,0.1134,0.0233,False
mp-26963,1.2748,0.1846,0.0245,False
mp-26967,1.4504,0.1395,0.0001,False
mp-26971,2.2677,0.4661,0.0071,False
mp-27027,1.8934,0.2393,0.3689,False
mp-27055,2.2283,0.2614,0.0053,False
mp-27087,1.6901,0.1072,0.0206,False
mp-2712526,2.0547,0.2724,0.0,False
mp-2712539,1.8866,0.1906,0.0,False
mp-2712540,2.2521,0.1313,0.0,False
mp-2712565,3.6342,0.1259,0.0,False
mp-2712579,1.3944,0.0908,0.0004,False
mp-2712590,3.0775,0.2854,0.0005,False
mp-2712592,3.4046,0.0882,0.0,False
mp-2712601,1.3481,0.2487,0.0545,False
mp-2712612,1.6982,0.149,0.0,False
mp-2712614,2.9739,0.1146,0.0,False
mp-2712625,4.2922,0.1771,0.003,False
mp-2712629,2.1957,0.228,0.0018,False
mp-2712672,2.3215,0.249,0.0,False
mp-2712680,1.5126,0.1,0.0006,False
mp-2712688,1.6083,0.3414,0.0067,False
mp-2712689,2.2092,0.2976,0.0,False
mp-2712693,2.4442,0.0966,0.0001,False
mp-2712696,1.7268,0.1367,0.0,False
mp-2712704,2.7508,0.0453,0.0,False
mp-2712712,3.1827,0.0425,0.0,False
mp-2712716,2.8159,0.1444,0.0065,False
mp-2712725,1.1655,0.2016,0.0002,False
mp-2712734,4.2096,0.179,0.0,False
mp-2712741,2.9776,0.2834,0.0038,False
mp-2712746,2.2187,0.1233,0.0,False
